400.perlbench_1,4
400.perlbench_10,4
400.perlbench_100,8
400.perlbench_1000,6
400.perlbench_1001,8
400.perlbench_1002,8
400.perlbench_1003,8
400.perlbench_1004,8
400.perlbench_1005,8
400.perlbench_1006,8
400.perlbench_1007,8
400.perlbench_1008,8
400.perlbench_1009,6
400.perlbench_101,8
400.perlbench_1010,8
400.perlbench_1011,8
400.perlbench_1012,2
400.perlbench_1013,8
400.perlbench_1014,2
400.perlbench_1015,8
400.perlbench_1016,2
400.perlbench_1017,2
400.perlbench_1018,2
400.perlbench_1019,2
400.perlbench_102,8
400.perlbench_1020,8
400.perlbench_1021,8
400.perlbench_1022,8
400.perlbench_1023,2
400.perlbench_1024,6
400.perlbench_1025,3
400.perlbench_1026,8
400.perlbench_1027,8
400.perlbench_1028,8
400.perlbench_1029,2
400.perlbench_103,2
400.perlbench_1030,8
400.perlbench_1031,2
400.perlbench_1032,8
400.perlbench_1033,8
400.perlbench_1034,8
400.perlbench_1035,8
400.perlbench_1036,8
400.perlbench_1037,8
400.perlbench_1038,8
400.perlbench_1039,2
400.perlbench_104,2
400.perlbench_1040,8
400.perlbench_1041,8
400.perlbench_1042,8
400.perlbench_1043,8
400.perlbench_1044,8
400.perlbench_1045,8
400.perlbench_1046,8
400.perlbench_1047,2
400.perlbench_1048,8
400.perlbench_1049,8
400.perlbench_105,8
400.perlbench_1050,2
400.perlbench_1051,2
400.perlbench_1052,2
400.perlbench_1053,8
400.perlbench_1054,2
400.perlbench_1055,2
400.perlbench_1056,2
400.perlbench_1057,8
400.perlbench_1058,6
400.perlbench_1059,6
400.perlbench_106,6
400.perlbench_1060,6
400.perlbench_1061,6
400.perlbench_1062,6
400.perlbench_1063,6
400.perlbench_1064,6
400.perlbench_1065,6
400.perlbench_1066,6
400.perlbench_1067,6
400.perlbench_1068,6
400.perlbench_1069,6
400.perlbench_107,2
400.perlbench_1070,6
400.perlbench_1071,6
400.perlbench_1072,8
400.perlbench_1073,8
400.perlbench_1074,8
400.perlbench_1075,4
400.perlbench_1076,8
400.perlbench_1077,2
400.perlbench_1078,8
400.perlbench_1079,6
400.perlbench_108,8
400.perlbench_1080,8
400.perlbench_1081,6
400.perlbench_1082,4
400.perlbench_1083,4
400.perlbench_1084,8
400.perlbench_1085,8
400.perlbench_1086,6
400.perlbench_1087,6
400.perlbench_1088,4
400.perlbench_1089,6
