447.dealII_1,4
447.dealII_10,4
447.dealII_100,4
447.dealII_1000,4
447.dealII_1001,4
447.dealII_1002,4
447.dealII_1003,4
447.dealII_1004,4
447.dealII_1005,4
447.dealII_1006,4
447.dealII_1007,4
447.dealII_1008,4
447.dealII_1009,4
447.dealII_101,4
447.dealII_1010,4
447.dealII_1011,1
447.dealII_1012,1
447.dealII_1013,4
447.dealII_1014,4
447.dealII_1015,4
447.dealII_1016,4
447.dealII_1017,4
447.dealII_1018,4
447.dealII_1019,1
447.dealII_102,4
447.dealII_1020,3
447.dealII_1021,4
447.dealII_1022,4
447.dealII_1023,1
447.dealII_1024,3
447.dealII_1025,3
447.dealII_1026,3
447.dealII_1027,4
447.dealII_1028,4
447.dealII_1029,4
447.dealII_103,4
447.dealII_1030,4
447.dealII_1031,4
447.dealII_1032,4
447.dealII_1033,4
447.dealII_1034,4
447.dealII_1035,3
447.dealII_1036,1
447.dealII_1037,4
447.dealII_1038,1
447.dealII_1039,1
447.dealII_104,4
447.dealII_1040,4
447.dealII_1041,4
447.dealII_1042,4
447.dealII_1043,4
447.dealII_1044,3
447.dealII_1045,1
447.dealII_1046,4
447.dealII_1047,4
447.dealII_1048,3
447.dealII_1049,3
447.dealII_105,4
447.dealII_1050,3
447.dealII_1051,3
447.dealII_1052,3
447.dealII_1053,3
447.dealII_1054,4
447.dealII_1055,4
447.dealII_1056,4
447.dealII_1057,4
447.dealII_1058,4
447.dealII_1059,4
447.dealII_106,4
447.dealII_1060,4
447.dealII_1061,4
447.dealII_1062,4
447.dealII_1063,3
447.dealII_1064,4
447.dealII_1065,4
447.dealII_1066,4
447.dealII_1067,4
447.dealII_1068,4
447.dealII_1069,4
447.dealII_107,4
447.dealII_1070,4
447.dealII_1071,4
447.dealII_1072,4
447.dealII_1073,4
447.dealII_1074,4
447.dealII_1075,4
447.dealII_1076,4
447.dealII_1077,4
447.dealII_1078,4
447.dealII_1079,4
447.dealII_108,4
447.dealII_1080,4
447.dealII_1081,4
447.dealII_1082,1
447.dealII_1083,4
447.dealII_1084,4
447.dealII_1085,4
447.dealII_1086,1
447.dealII_1087,4
447.dealII_1088,1
447.dealII_1089,4
447.dealII_109,4
447.dealII_1090,4
447.dealII_1091,4
447.dealII_1092,4
447.dealII_1093,4
447.dealII_1094,4
447.dealII_1095,4
447.dealII_1096,4
447.dealII_1097,1
447.dealII_1098,4
447.dealII_1099,1
447.dealII_11,4
447.dealII_110,4
447.dealII_1100,4
447.dealII_1101,4
447.dealII_1102,4
447.dealII_1103,4
447.dealII_1104,4
447.dealII_1105,4
447.dealII_1106,4
447.dealII_1107,4
447.dealII_1108,4
447.dealII_1109,4
447.dealII_111,4
447.dealII_1110,4
447.dealII_1111,4
447.dealII_1112,4
447.dealII_1113,4
447.dealII_1114,4
447.dealII_1115,4
447.dealII_1116,4
447.dealII_1117,4
447.dealII_1118,4
447.dealII_1119,4
447.dealII_112,4
447.dealII_1120,4
447.dealII_1121,4
447.dealII_1122,4
447.dealII_1123,4
447.dealII_1124,4
447.dealII_1125,4
447.dealII_1126,4
447.dealII_1127,4
447.dealII_1128,4
447.dealII_1129,4
447.dealII_113,4
447.dealII_1130,4
447.dealII_1131,4
447.dealII_1132,4
447.dealII_1133,4
447.dealII_1134,4
447.dealII_1135,4
447.dealII_1136,4
447.dealII_1137,4
447.dealII_1138,4
447.dealII_1139,3
447.dealII_114,4
447.dealII_1140,3
447.dealII_1141,4
447.dealII_1142,4
447.dealII_1143,4
447.dealII_1144,4
447.dealII_1145,4
447.dealII_1146,4
447.dealII_1147,4
447.dealII_1148,4
447.dealII_1149,4
447.dealII_115,4
447.dealII_1150,4
447.dealII_1151,4
447.dealII_1152,4
447.dealII_1153,4
447.dealII_1154,4
447.dealII_1155,3
447.dealII_1156,3
447.dealII_1157,3
447.dealII_1158,3
447.dealII_1159,3
447.dealII_116,4
447.dealII_1160,3
447.dealII_1161,3
447.dealII_1162,3
447.dealII_1163,3
447.dealII_1164,3
447.dealII_1165,3
447.dealII_1166,3
447.dealII_1167,4
447.dealII_1168,3
447.dealII_1169,3
447.dealII_117,4
447.dealII_1170,3
447.dealII_1171,3
447.dealII_1172,3
447.dealII_1173,3
447.dealII_1174,4
447.dealII_1175,4
447.dealII_1176,4
447.dealII_1177,4
447.dealII_1178,4
447.dealII_1179,4
447.dealII_118,4
447.dealII_1180,4
447.dealII_1181,3
447.dealII_1182,3
447.dealII_1183,3
447.dealII_1184,3
447.dealII_1185,4
447.dealII_1186,4
447.dealII_1187,4
447.dealII_1188,4
447.dealII_1189,4
447.dealII_119,4
447.dealII_1190,4
447.dealII_1191,4
447.dealII_1192,4
447.dealII_1193,4
447.dealII_1194,4
447.dealII_1195,4
447.dealII_1196,4
447.dealII_1197,4
447.dealII_1198,4
447.dealII_1199,4
447.dealII_12,4
447.dealII_120,4
447.dealII_1200,4
447.dealII_1201,4
447.dealII_1202,4
447.dealII_1203,4
447.dealII_1204,4
447.dealII_1205,4
447.dealII_1206,4
447.dealII_1207,4
447.dealII_1208,4
447.dealII_1209,4
447.dealII_121,4
447.dealII_1210,4
447.dealII_1211,4
447.dealII_1212,4
447.dealII_1213,3
447.dealII_1214,3
447.dealII_1215,3
447.dealII_1216,3
447.dealII_1217,3
447.dealII_1218,3
447.dealII_1219,4
447.dealII_122,4
447.dealII_1220,3
447.dealII_1221,3
447.dealII_1222,3
447.dealII_1223,3
447.dealII_1224,3
447.dealII_1225,3
447.dealII_1226,4
447.dealII_1227,4
447.dealII_1228,4
447.dealII_1229,1
447.dealII_123,4
447.dealII_1230,4
447.dealII_1231,4
447.dealII_1232,1
447.dealII_1233,4
447.dealII_1234,4
447.dealII_1235,1
447.dealII_1236,4
447.dealII_1237,4
447.dealII_1238,1
447.dealII_1239,4
447.dealII_124,4
447.dealII_1240,4
447.dealII_1241,1
447.dealII_1242,4
447.dealII_1243,4
447.dealII_1244,1
447.dealII_1245,4
447.dealII_1246,4
447.dealII_1247,1
447.dealII_1248,4
447.dealII_1249,4
447.dealII_125,4
447.dealII_1250,1
447.dealII_1251,4
447.dealII_1252,4
447.dealII_1253,1
447.dealII_1254,4
447.dealII_1255,4
447.dealII_1256,1
447.dealII_1257,4
447.dealII_1258,4
447.dealII_1259,1
447.dealII_126,4
447.dealII_1260,4
447.dealII_1261,4
447.dealII_1262,1
447.dealII_1263,4
447.dealII_1264,4
447.dealII_1265,1
447.dealII_1266,4
447.dealII_1267,4
447.dealII_1268,1
447.dealII_1269,4
447.dealII_127,4
447.dealII_1270,4
447.dealII_1271,1
447.dealII_1272,4
447.dealII_1273,4
447.dealII_1274,1
447.dealII_1275,4
447.dealII_1276,4
447.dealII_1277,1
447.dealII_1278,4
447.dealII_1279,1
447.dealII_128,4
447.dealII_1280,4
447.dealII_1281,4
447.dealII_1282,1
447.dealII_1283,4
447.dealII_1284,1
447.dealII_1285,4
447.dealII_1286,4
447.dealII_1287,1
447.dealII_1288,4
447.dealII_1289,1
447.dealII_129,4
447.dealII_1290,4
447.dealII_1291,4
447.dealII_1292,1
447.dealII_1293,4
447.dealII_1294,1
447.dealII_1295,4
447.dealII_1296,4
447.dealII_1297,1
447.dealII_1298,4
447.dealII_1299,1
447.dealII_13,4
447.dealII_130,4
447.dealII_1300,4
447.dealII_1301,4
447.dealII_1302,1
447.dealII_1303,4
447.dealII_1304,1
447.dealII_1305,4
447.dealII_1306,4
447.dealII_1307,1
447.dealII_1308,4
447.dealII_1309,1
447.dealII_131,4
447.dealII_1310,4
447.dealII_1311,4
447.dealII_1312,1
447.dealII_1313,4
447.dealII_1314,1
447.dealII_1315,4
447.dealII_1316,4
447.dealII_1317,1
447.dealII_1318,4
447.dealII_1319,1
447.dealII_132,3
447.dealII_1320,4
447.dealII_1321,4
447.dealII_1322,1
447.dealII_1323,4
447.dealII_1324,1
447.dealII_1325,4
447.dealII_1326,4
447.dealII_1327,1
447.dealII_1328,4
447.dealII_1329,1
447.dealII_133,3
447.dealII_1330,4
447.dealII_1331,4
447.dealII_1332,1
447.dealII_1333,4
447.dealII_1334,1
447.dealII_1335,4
447.dealII_1336,4
447.dealII_1337,1
447.dealII_1338,4
447.dealII_1339,1
447.dealII_134,3
447.dealII_1340,4
447.dealII_1341,4
447.dealII_1342,1
447.dealII_1343,4
447.dealII_1344,1
