447.dealII_1,4
447.dealII_10,5
447.dealII_100,4
447.dealII_1000,5
447.dealII_1001,8
447.dealII_1002,8
447.dealII_1003,4
447.dealII_1004,1
447.dealII_1005,7
447.dealII_1006,4
447.dealII_1007,2
447.dealII_1008,4
447.dealII_1009,8
447.dealII_101,3
447.dealII_1010,8
447.dealII_1011,3
447.dealII_1012,1
447.dealII_1013,8
447.dealII_1014,1
447.dealII_1015,8
447.dealII_1016,4
447.dealII_1017,4
447.dealII_1018,3
447.dealII_1019,1
447.dealII_102,8
447.dealII_1020,8
447.dealII_1021,2
447.dealII_1022,8
447.dealII_1023,5
447.dealII_1024,5
447.dealII_1025,7
447.dealII_1026,7
447.dealII_1027,5
447.dealII_1028,8
447.dealII_1029,6
447.dealII_103,4
447.dealII_1030,3
447.dealII_1031,3
447.dealII_1032,3
447.dealII_1033,6
447.dealII_1034,4
447.dealII_1035,5
447.dealII_1036,5
447.dealII_1037,2
447.dealII_1038,6
447.dealII_1039,7
447.dealII_104,2
447.dealII_1040,6
447.dealII_1041,7
447.dealII_1042,6
447.dealII_1043,2
447.dealII_1044,2
447.dealII_1045,6
447.dealII_1046,6
447.dealII_1047,6
447.dealII_1048,1
447.dealII_1049,2
447.dealII_105,4
447.dealII_1050,5
447.dealII_1051,2
447.dealII_1052,3
447.dealII_1053,1
447.dealII_1054,1
447.dealII_1055,7
447.dealII_1056,7
447.dealII_1057,2
447.dealII_1058,7
447.dealII_1059,5
447.dealII_106,4
447.dealII_1060,8
447.dealII_1061,5
447.dealII_1062,6
447.dealII_1063,2
447.dealII_1064,4
447.dealII_1065,5
447.dealII_1066,2
447.dealII_1067,6
447.dealII_1068,2
447.dealII_1069,5
447.dealII_107,6
447.dealII_1070,8
447.dealII_1071,6
447.dealII_1072,8
447.dealII_1073,3
447.dealII_1074,7
447.dealII_1075,8
447.dealII_1076,8
447.dealII_1077,4
447.dealII_1078,6
447.dealII_1079,6
447.dealII_108,7
447.dealII_1080,7
447.dealII_1081,8
447.dealII_1082,2
447.dealII_1083,1
447.dealII_1084,5
447.dealII_1085,2
447.dealII_1086,1
447.dealII_1087,5
447.dealII_1088,4
447.dealII_1089,8
447.dealII_109,3
447.dealII_1090,3
447.dealII_1091,2
447.dealII_1092,1
447.dealII_1093,7
447.dealII_1094,5
447.dealII_1095,5
447.dealII_1096,1
447.dealII_1097,2
447.dealII_1098,4
447.dealII_1099,5
447.dealII_11,6
447.dealII_110,1
447.dealII_1100,2
447.dealII_1101,1
447.dealII_1102,1
447.dealII_1103,7
447.dealII_1104,2
447.dealII_1105,1
447.dealII_1106,5
447.dealII_1107,5
447.dealII_1108,3
447.dealII_1109,4
447.dealII_111,4
447.dealII_1110,2
447.dealII_1111,1
447.dealII_1112,6
447.dealII_1113,1
447.dealII_1114,8
447.dealII_1115,8
447.dealII_1116,4
447.dealII_1117,1
447.dealII_1118,4
447.dealII_1119,1
447.dealII_112,6
447.dealII_1120,6
447.dealII_1121,8
447.dealII_1122,5
447.dealII_1123,3
447.dealII_1124,8
447.dealII_1125,6
447.dealII_1126,6
447.dealII_1127,6
447.dealII_1128,8
447.dealII_1129,2
447.dealII_113,5
447.dealII_1130,1
447.dealII_1131,6
447.dealII_1132,5
447.dealII_1133,2
447.dealII_1134,8
447.dealII_1135,4
447.dealII_1136,7
447.dealII_1137,1
447.dealII_1138,2
447.dealII_1139,5
447.dealII_114,6
447.dealII_1140,4
447.dealII_1141,1
447.dealII_1142,8
447.dealII_1143,3
447.dealII_1144,7
447.dealII_1145,8
447.dealII_1146,3
447.dealII_1147,4
447.dealII_1148,7
447.dealII_1149,5
447.dealII_115,1
447.dealII_1150,7
447.dealII_1151,5
447.dealII_1152,8
447.dealII_1153,8
447.dealII_1154,1
447.dealII_1155,6
447.dealII_1156,5
447.dealII_1157,8
447.dealII_1158,3
447.dealII_1159,2
447.dealII_116,5
447.dealII_1160,1
447.dealII_1161,7
447.dealII_1162,8
447.dealII_1163,5
447.dealII_1164,6
447.dealII_1165,4
447.dealII_1166,4
447.dealII_1167,3
447.dealII_1168,8
447.dealII_1169,2
447.dealII_117,2
447.dealII_1170,1
447.dealII_1171,6
447.dealII_1172,1
447.dealII_1173,1
447.dealII_1174,2
