400.perlbench_1,4
400.perlbench_10,4
400.perlbench_100,2
400.perlbench_1000,4
400.perlbench_1001,2
400.perlbench_1002,2
400.perlbench_1003,8
400.perlbench_1004,8
400.perlbench_1005,8
400.perlbench_1006,8
400.perlbench_1007,8
400.perlbench_1008,2
400.perlbench_1009,4
400.perlbench_101,2
400.perlbench_1010,2
400.perlbench_1011,2
400.perlbench_1012,2
400.perlbench_1013,2
400.perlbench_1014,2
400.perlbench_1015,2
400.perlbench_1016,2
400.perlbench_1017,2
400.perlbench_1018,2
400.perlbench_1019,3
400.perlbench_102,2
400.perlbench_1020,2
400.perlbench_1021,2
400.perlbench_1022,2
400.perlbench_1023,2
400.perlbench_1024,4
400.perlbench_1025,2
400.perlbench_1026,2
400.perlbench_1027,2
400.perlbench_1028,2
400.perlbench_1029,2
400.perlbench_103,3
400.perlbench_1030,2
400.perlbench_1031,2
400.perlbench_1032,2
400.perlbench_1033,2
400.perlbench_1034,2
400.perlbench_1035,2
400.perlbench_1036,2
400.perlbench_1037,2
400.perlbench_1038,2
400.perlbench_1039,2
400.perlbench_104,3
400.perlbench_1040,2
400.perlbench_1041,2
400.perlbench_1042,2
400.perlbench_1043,2
400.perlbench_1044,2
400.perlbench_1045,2
400.perlbench_1046,2
400.perlbench_1047,2
400.perlbench_1048,2
400.perlbench_1049,2
400.perlbench_105,2
400.perlbench_1050,2
400.perlbench_1051,2
400.perlbench_1052,2
400.perlbench_1053,2
400.perlbench_1054,2
400.perlbench_1055,2
400.perlbench_1056,2
400.perlbench_1057,2
400.perlbench_1058,2
400.perlbench_1059,2
400.perlbench_106,2
400.perlbench_1060,2
400.perlbench_1061,2
400.perlbench_1062,2
400.perlbench_1063,2
400.perlbench_1064,2
400.perlbench_1065,2
400.perlbench_1066,2
400.perlbench_1067,2
400.perlbench_1068,2
400.perlbench_1069,2
400.perlbench_107,3
400.perlbench_1070,2
400.perlbench_1071,4
400.perlbench_1072,2
400.perlbench_1073,2
400.perlbench_1074,2
400.perlbench_1075,3
400.perlbench_1076,8
400.perlbench_1077,2
400.perlbench_1078,2
400.perlbench_1079,2
400.perlbench_108,8
400.perlbench_1080,8
400.perlbench_1081,4
400.perlbench_1082,4
400.perlbench_1083,4
400.perlbench_1084,2
400.perlbench_1085,2
400.perlbench_1086,4
400.perlbench_1087,4
400.perlbench_1088,4
400.perlbench_1089,4
