447.dealII_1,2
447.dealII_10,1
447.dealII_100,2
447.dealII_1000,2
447.dealII_1001,2
447.dealII_1002,1
447.dealII_1003,2
447.dealII_1004,2
447.dealII_1005,1
447.dealII_1006,1
447.dealII_1007,2
447.dealII_1008,2
447.dealII_1009,2
447.dealII_101,2
447.dealII_1010,1
447.dealII_1011,1
447.dealII_1012,1
447.dealII_1013,4
447.dealII_1014,2
447.dealII_1015,2
447.dealII_1016,2
447.dealII_1017,2
447.dealII_1018,2
447.dealII_1019,1
447.dealII_102,2
447.dealII_1020,3
447.dealII_1021,1
447.dealII_1022,1
447.dealII_1023,1
447.dealII_1024,1
447.dealII_1025,1
447.dealII_1026,1
447.dealII_1027,1
447.dealII_1028,2
447.dealII_1029,4
447.dealII_103,2
447.dealII_1030,2
447.dealII_1031,2
447.dealII_1032,2
447.dealII_1033,2
447.dealII_1034,1
447.dealII_1035,1
447.dealII_1036,4
447.dealII_1037,1
447.dealII_1038,1
447.dealII_1039,1
447.dealII_104,1
447.dealII_1040,4
447.dealII_1041,2
447.dealII_1042,2
447.dealII_1043,2
447.dealII_1044,1
447.dealII_1045,1
447.dealII_1046,4
447.dealII_1047,2
447.dealII_1048,3
447.dealII_1049,1
447.dealII_105,2
447.dealII_1050,1
447.dealII_1051,1
447.dealII_1052,1
447.dealII_1053,2
447.dealII_1054,4
447.dealII_1055,2
447.dealII_1056,2
447.dealII_1057,2
447.dealII_1058,2
447.dealII_1059,4
447.dealII_106,2
447.dealII_1060,2
447.dealII_1061,2
447.dealII_1062,2
447.dealII_1063,1
447.dealII_1064,2
447.dealII_1065,1
447.dealII_1066,2
447.dealII_1067,2
447.dealII_1068,2
447.dealII_1069,2
447.dealII_107,2
447.dealII_1070,2
447.dealII_1071,1
447.dealII_1072,2
447.dealII_1073,1
447.dealII_1074,2
447.dealII_1075,2
447.dealII_1076,2
447.dealII_1077,2
447.dealII_1078,2
447.dealII_1079,2
447.dealII_108,2
447.dealII_1080,2
447.dealII_1081,2
447.dealII_1082,4
447.dealII_1083,2
447.dealII_1084,2
447.dealII_1085,2
447.dealII_1086,1
447.dealII_1087,2
447.dealII_1088,1
447.dealII_1089,2
447.dealII_109,2
447.dealII_1090,2
447.dealII_1091,2
447.dealII_1092,1
447.dealII_1093,2
447.dealII_1094,2
447.dealII_1095,2
447.dealII_1096,2
447.dealII_1097,1
447.dealII_1098,2
447.dealII_1099,1
447.dealII_11,1
447.dealII_110,2
447.dealII_1100,2
447.dealII_1101,2
447.dealII_1102,4
447.dealII_1103,4
447.dealII_1104,2
447.dealII_1105,2
447.dealII_1106,2
447.dealII_1107,2
447.dealII_1108,2
447.dealII_1109,2
447.dealII_111,2
447.dealII_1110,2
447.dealII_1111,2
447.dealII_1112,2
447.dealII_1113,2
447.dealII_1114,1
447.dealII_1115,2
447.dealII_1116,2
447.dealII_1117,2
447.dealII_1118,2
447.dealII_1119,2
447.dealII_112,2
447.dealII_1120,2
447.dealII_1121,2
447.dealII_1122,2
447.dealII_1123,1
447.dealII_1124,1
447.dealII_1125,2
447.dealII_1126,2
447.dealII_1127,4
447.dealII_1128,2
447.dealII_1129,2
447.dealII_113,2
447.dealII_1130,4
447.dealII_1131,2
447.dealII_1132,2
447.dealII_1133,2
447.dealII_1134,2
447.dealII_1135,2
447.dealII_1136,2
447.dealII_1137,2
447.dealII_1138,2
447.dealII_1139,2
447.dealII_114,1
447.dealII_1140,2
447.dealII_1141,2
447.dealII_1142,2
447.dealII_1143,2
447.dealII_1144,2
447.dealII_1145,2
447.dealII_1146,2
447.dealII_1147,1
447.dealII_1148,2
447.dealII_1149,2
447.dealII_115,2
447.dealII_1150,1
447.dealII_1151,2
447.dealII_1152,2
447.dealII_1153,1
447.dealII_1154,1
447.dealII_1155,1
447.dealII_1156,1
447.dealII_1157,1
447.dealII_1158,1
447.dealII_1159,1
447.dealII_116,1
447.dealII_1160,1
447.dealII_1161,1
447.dealII_1162,1
447.dealII_1163,1
447.dealII_1164,1
447.dealII_1165,1
447.dealII_1166,3
447.dealII_1167,2
447.dealII_1168,3
447.dealII_1169,3
447.dealII_117,2
447.dealII_1170,3
447.dealII_1171,3
447.dealII_1172,3
447.dealII_1173,3
447.dealII_1174,2
447.dealII_1175,2
447.dealII_1176,1
447.dealII_1177,2
447.dealII_1178,2
