447.dealII_1,5
447.dealII_10,4
447.dealII_100,6
447.dealII_1000,8
447.dealII_1001,2
447.dealII_1002,1
447.dealII_1003,3
447.dealII_1004,5
447.dealII_1005,8
447.dealII_1006,6
447.dealII_1007,1
447.dealII_1008,4
447.dealII_1009,8
447.dealII_101,7
447.dealII_1010,3
447.dealII_1011,5
447.dealII_1012,3
447.dealII_1013,5
447.dealII_1014,3
447.dealII_1015,5
447.dealII_1016,1
447.dealII_1017,7
447.dealII_1018,2
447.dealII_1019,3
447.dealII_102,6
447.dealII_1020,7
447.dealII_1021,7
447.dealII_1022,4
447.dealII_1023,7
447.dealII_1024,8
447.dealII_1025,3
447.dealII_1026,5
447.dealII_1027,1
447.dealII_1028,4
447.dealII_1029,2
447.dealII_103,8
447.dealII_1030,8
447.dealII_1031,3
447.dealII_1032,6
447.dealII_1033,7
447.dealII_1034,6
447.dealII_1035,8
447.dealII_1036,1
447.dealII_1037,6
447.dealII_1038,5
447.dealII_1039,6
447.dealII_104,3
447.dealII_1040,7
447.dealII_1041,2
447.dealII_1042,4
447.dealII_1043,8
447.dealII_1044,8
447.dealII_1045,4
447.dealII_1046,3
447.dealII_1047,8
447.dealII_1048,2
447.dealII_1049,6
447.dealII_105,4
447.dealII_1050,7
447.dealII_1051,5
447.dealII_1052,3
447.dealII_1053,1
447.dealII_1054,5
447.dealII_1055,4
447.dealII_1056,6
447.dealII_1057,1
447.dealII_1058,3
447.dealII_1059,1
447.dealII_106,7
447.dealII_1060,7
447.dealII_1061,1
447.dealII_1062,4
447.dealII_1063,5
447.dealII_1064,6
447.dealII_1065,2
447.dealII_1066,3
447.dealII_1067,1
447.dealII_1068,4
447.dealII_1069,3
447.dealII_107,6
447.dealII_1070,7
447.dealII_1071,1
447.dealII_1072,5
447.dealII_1073,6
447.dealII_1074,2
447.dealII_1075,5
447.dealII_1076,3
447.dealII_1077,4
447.dealII_1078,3
447.dealII_1079,4
447.dealII_108,5
447.dealII_1080,3
447.dealII_1081,1
447.dealII_1082,5
447.dealII_1083,1
447.dealII_1084,7
447.dealII_1085,8
447.dealII_1086,2
447.dealII_1087,6
447.dealII_1088,7
447.dealII_1089,1
447.dealII_109,7
447.dealII_1090,3
447.dealII_1091,2
447.dealII_1092,4
447.dealII_1093,8
447.dealII_1094,8
447.dealII_1095,7
447.dealII_1096,3
447.dealII_1097,1
447.dealII_1098,4
447.dealII_1099,8
447.dealII_11,2
447.dealII_110,3
447.dealII_1100,5
447.dealII_1101,1
447.dealII_1102,5
447.dealII_1103,6
447.dealII_1104,6
447.dealII_1105,2
447.dealII_1106,6
447.dealII_1107,1
447.dealII_1108,8
447.dealII_1109,3
447.dealII_111,1
447.dealII_1110,2
447.dealII_1111,3
447.dealII_1112,3
447.dealII_1113,1
447.dealII_1114,5
447.dealII_1115,8
447.dealII_1116,5
447.dealII_1117,7
447.dealII_1118,3
447.dealII_1119,1
447.dealII_112,2
447.dealII_1120,8
447.dealII_1121,6
447.dealII_1122,4
447.dealII_1123,6
447.dealII_1124,5
447.dealII_1125,5
447.dealII_1126,5
447.dealII_1127,8
447.dealII_1128,3
447.dealII_1129,1
447.dealII_113,7
447.dealII_1130,3
447.dealII_1131,3
447.dealII_1132,2
447.dealII_1133,3
447.dealII_1134,5
447.dealII_1135,2
447.dealII_1136,2
447.dealII_1137,8
447.dealII_1138,6
447.dealII_1139,2
447.dealII_114,1
447.dealII_1140,7
447.dealII_1141,2
447.dealII_1142,3
447.dealII_1143,1
447.dealII_1144,7
447.dealII_1145,2
447.dealII_1146,6
447.dealII_1147,5
447.dealII_1148,2
447.dealII_1149,5
447.dealII_115,8
447.dealII_1150,8
447.dealII_1151,8
447.dealII_1152,6
447.dealII_1153,3
447.dealII_1154,1
447.dealII_1155,8
447.dealII_1156,7
447.dealII_1157,3
447.dealII_1158,6
447.dealII_1159,6
447.dealII_116,7
447.dealII_1160,7
447.dealII_1161,2
447.dealII_1162,6
447.dealII_1163,1
447.dealII_1164,5
447.dealII_1165,8
447.dealII_1166,8
447.dealII_1167,6
447.dealII_1168,5
447.dealII_1169,2
447.dealII_117,4
447.dealII_1170,8
447.dealII_1171,7
447.dealII_1172,2
447.dealII_1173,3
447.dealII_1174,3
447.dealII_1175,2
447.dealII_1176,5
447.dealII_1177,3
447.dealII_1178,1
447.dealII_1179,8
447.dealII_118,2
447.dealII_1180,3
447.dealII_1181,3
447.dealII_1182,5
447.dealII_1183,6
447.dealII_1184,3
447.dealII_1185,8
447.dealII_1186,3
447.dealII_1187,7
447.dealII_1188,1
447.dealII_1189,3
447.dealII_119,1
447.dealII_1190,3
447.dealII_1191,2
447.dealII_1192,2
447.dealII_1193,4
447.dealII_1194,2
447.dealII_1195,8
447.dealII_1196,2
447.dealII_1197,4
447.dealII_1198,2
447.dealII_1199,7
447.dealII_12,7
447.dealII_120,8
447.dealII_1200,6
447.dealII_1201,1
447.dealII_1202,6
447.dealII_1203,5
447.dealII_1204,1
447.dealII_1205,7
447.dealII_1206,5
447.dealII_1207,4
447.dealII_1208,2
447.dealII_1209,8
447.dealII_121,4
447.dealII_1210,8
447.dealII_1211,4
447.dealII_1212,6
447.dealII_1213,8
447.dealII_1214,3
447.dealII_1215,3
447.dealII_1216,6
447.dealII_1217,6
447.dealII_1218,3
447.dealII_1219,6
447.dealII_122,8
447.dealII_1220,8
447.dealII_1221,4
447.dealII_1222,4
447.dealII_1223,8
447.dealII_1224,3
447.dealII_1225,8
447.dealII_1226,6
447.dealII_1227,5
447.dealII_1228,3
447.dealII_1229,6
447.dealII_123,1
447.dealII_1230,7
447.dealII_1231,2
447.dealII_1232,8
447.dealII_1233,7
447.dealII_1234,5
447.dealII_1235,3
447.dealII_1236,5
447.dealII_1237,3
447.dealII_1238,2
447.dealII_1239,1
447.dealII_124,3
447.dealII_1240,1
447.dealII_1241,6
447.dealII_1242,7
447.dealII_1243,3
447.dealII_1244,8
447.dealII_1245,7
447.dealII_1246,7
447.dealII_1247,6
447.dealII_1248,7
447.dealII_1249,2
447.dealII_125,4
447.dealII_1250,6
447.dealII_1251,8
447.dealII_1252,6
447.dealII_1253,6
447.dealII_1254,8
447.dealII_1255,6
447.dealII_1256,4
447.dealII_1257,5
447.dealII_1258,4
447.dealII_1259,7
447.dealII_126,6
447.dealII_1260,1
447.dealII_1261,5
447.dealII_1262,6
447.dealII_1263,5
447.dealII_1264,5
