447.dealII_1,2
447.dealII_10,2
447.dealII_100,4
447.dealII_1000,2
447.dealII_1001,4
447.dealII_1002,2
447.dealII_1003,2
447.dealII_1004,4
447.dealII_1005,2
447.dealII_1006,2
447.dealII_1007,2
447.dealII_1008,4
447.dealII_1009,2
447.dealII_101,4
447.dealII_1010,2
447.dealII_1011,2
447.dealII_1012,1
447.dealII_1013,4
447.dealII_1014,2
447.dealII_1015,2
447.dealII_1016,2
447.dealII_1017,4
447.dealII_1018,4
447.dealII_1019,2
447.dealII_102,4
447.dealII_1020,2
447.dealII_1021,2
447.dealII_1022,2
447.dealII_1023,2
447.dealII_1024,2
447.dealII_1025,2
447.dealII_1026,2
447.dealII_1027,2
447.dealII_1028,4
447.dealII_1029,4
447.dealII_103,4
447.dealII_1030,2
447.dealII_1031,2
447.dealII_1032,4
447.dealII_1033,4
447.dealII_1034,2
447.dealII_1035,2
447.dealII_1036,4
447.dealII_1037,2
447.dealII_1038,2
447.dealII_1039,2
447.dealII_104,2
447.dealII_1040,4
447.dealII_1041,2
447.dealII_1042,4
447.dealII_1043,4
447.dealII_1044,2
447.dealII_1045,1
447.dealII_1046,4
447.dealII_1047,4
447.dealII_1048,3
447.dealII_1049,2
447.dealII_105,4
447.dealII_1050,2
447.dealII_1051,2
447.dealII_1052,2
447.dealII_1053,2
447.dealII_1054,4
447.dealII_1055,2
447.dealII_1056,2
447.dealII_1057,4
447.dealII_1058,4
447.dealII_1059,4
447.dealII_106,2
447.dealII_1060,2
447.dealII_1061,4
447.dealII_1062,4
447.dealII_1063,2
447.dealII_1064,2
447.dealII_1065,2
447.dealII_1066,2
447.dealII_1067,2
447.dealII_1068,2
447.dealII_1069,2
447.dealII_107,4
447.dealII_1070,2
447.dealII_1071,2
447.dealII_1072,2
447.dealII_1073,2
447.dealII_1074,2
447.dealII_1075,2
447.dealII_1076,2
447.dealII_1077,2
447.dealII_1078,4
447.dealII_1079,2
447.dealII_108,2
447.dealII_1080,4
447.dealII_1081,2
447.dealII_1082,4
447.dealII_1083,4
447.dealII_1084,4
447.dealII_1085,4
447.dealII_1086,2
447.dealII_1087,4
